load_id,predicted_rate
TE-005560,1169.454
TE-005561,2089.107
TE-005562,1599.2433
TE-005563,3715.6814
TE-005564,2162.046
TE-005565,1415.443
TE-005566,2092.453
TE-005567,3430.5725
TE-005568,1456.6642
TE-005569,873.5613
TE-005570,2756.8176
TE-005571,4042.1543
TE-005572,579.1023
TE-005573,1925.0519
TE-005574,2572.5286
TE-005575,1666.7876
TE-005576,572.9947
TE-005577,1796.0112
TE-005578,1883.5337
TE-005579,2171.9138
TE-005580,491.4637
TE-005581,789.9417
TE-005582,1638.9983
TE-005583,2420.5542
TE-005584,2512.1604
TE-005585,3446.1501
TE-005586,4000.9773
TE-005587,856.563
TE-005588,599.0458
TE-005589,1896.0681
TE-005590,932.78656
TE-005591,1948.8147
TE-005592,2847.4893
TE-005593,4292.87
TE-005594,1431.8496
TE-005595,3439.619
TE-005596,2577.4077
TE-005597,3715.0034
TE-005598,2195.9634
TE-005599,4951.6846
TE-005600,2069.5466
TE-005601,1788.6566
TE-005602,5490.2544
TE-005603,2101.205
TE-005604,1447.5853
TE-005605,2650.1687
TE-005606,514.57715
TE-005607,5363.2446
TE-005608,1634.9379
TE-005609,1467.3629
TE-005610,1496.3661
TE-005611,3206.23
TE-005612,2097.247
TE-005613,4628.6978
TE-005614,2661.6907
TE-005615,2580.3557
TE-005616,2995.8542
TE-005617,4638.397
TE-005618,1756.7948
TE-005619,1032.5024
TE-005620,4348.495
TE-005621,541.7517
TE-005622,4598.9053
TE-005623,2748.1035
TE-005624,6967.2373
TE-005625,4107.4985
TE-005626,1799.8623
TE-005627,1512.9746
TE-005628,952.1041
TE-005629,3477.3352
TE-005630,2741.843
TE-005631,559.41345
TE-005632,1098.4637
TE-005633,580.1833
TE-005634,6401.7344
TE-005635,5301.4385
TE-005636,1152.6658
TE-005637,1161.2544
TE-005638,392.58588
TE-005639,1855.3772
TE-005640,2858.503
TE-005641,4646.9897
TE-005642,2055.0952
TE-005643,544.292
TE-005644,2405.714
TE-005645,2415.0527
TE-005646,5862.978
TE-005647,1786.236
TE-005648,511.40182
TE-005649,1821.5287
TE-005650,3620.2825
TE-005651,865.13916
TE-005652,1552.2632
TE-005653,1375.9465
TE-005654,4813.4043
TE-005655,4067.6504
TE-005656,1746.2407
TE-005657,593.48285
TE-005658,873.58203
TE-005659,4762.9336
TE-005660,3795.569
TE-005661,1387.8381
TE-005662,2418.575
TE-005663,3323.2935
TE-005664,1229.3624
TE-005665,1147.3873
TE-005666,1337.4164
TE-005667,1965.9087
TE-005668,1966.5529
TE-005669,2366.027
TE-005670,799.7185
TE-005671,1437.8257
TE-005672,2025.5995
TE-005673,429.88666
TE-005674,4173.1143
TE-005675,4418.2695
TE-005676,1841.5327
TE-005677,660.6372
TE-005678,3588.3838
TE-005679,5130.5664
TE-005680,2892.7751
TE-005681,4090.6675
TE-005682,2428.6052
TE-005683,2654.3137
TE-005684,4498.4624
TE-005685,3041.7896
TE-005686,2988.311
TE-005687,5471.7085
TE-005688,4679.939
TE-005689,1021.0726
TE-005690,415.86414
TE-005691,1471.2036
TE-005692,3507.1384
TE-005693,1827.8484
TE-005694,5240.349
TE-005695,4470.131
TE-005696,2183.3105
TE-005697,2605.707
TE-005698,725.68335
TE-005699,1178.9172
TE-005700,1649.6199
TE-005701,1917.3829
TE-005702,3185.674
TE-005703,4950.229
TE-005704,859.1943
TE-005705,3753.4448
TE-005706,1096.8749
TE-005707,1574.0713
TE-005708,3359.032
TE-005709,1131.0278
TE-005710,619.02606
TE-005711,1470.7333
TE-005712,1837.5812
TE-005713,1692.9548
TE-005714,1042.6633
TE-005715,2614.4946
TE-005716,5150.3193
TE-005717,1121.3286
TE-005718,1883.5283
TE-005719,1148.3064
TE-005720,3756.3374
TE-005721,1124.6815
TE-005722,1940.2063
TE-005723,2192.037
TE-005724,4332.3286
TE-005725,1260.501
TE-005726,1306.3573
TE-005727,930.32214
TE-005728,398.87653
TE-005729,3328.9138
TE-005730,4784.2114
TE-005731,1927.9132
TE-005732,4580.643
TE-005733,2213.1443
TE-005734,1026.4792
TE-005735,650.1823
TE-005736,4457.78
TE-005737,3217.952
TE-005738,367.68835
TE-005739,4740.3247
TE-005740,3009.242
TE-005741,1372.3425
TE-005742,3951.304
TE-005743,3025.1653
TE-005744,3264.4802
TE-005745,3583.9678
TE-005746,1838.0977
TE-005747,1032.1935
TE-005748,3890.8938
TE-005749,1510.8098
TE-005750,2466.7024
TE-005751,1941.9556
TE-005752,1591.9084
TE-005753,4407.7754
TE-005754,3303.546
TE-005755,3267.3997
TE-005756,3740.9114
TE-005757,1285.4896
TE-005758,4302.3335
TE-005759,5688.1465
TE-005760,1002.1796
TE-005761,3560.9858
TE-005762,1954.1908
TE-005763,4477.4966
TE-005764,3086.7495
TE-005765,4659.456
TE-005766,396.79755
TE-005767,1426.26
TE-005768,1377.6351
TE-005769,3954.884
TE-005770,2511.4756
TE-005771,2901.0476
TE-005772,2966.075
TE-005773,3977.0374
TE-005774,1768.4089
TE-005775,4543.059
TE-005776,1520.2917
TE-005777,742.1044
TE-005778,3836.2603
TE-005779,3884.1177
TE-005780,3215.4346
TE-005781,748.6799
TE-005782,1139.4077
TE-005783,1242.9049
TE-005784,252.15495
TE-005785,1802.1516
TE-005786,815.2348
TE-005787,3066.2673
TE-005788,2387.5344
TE-005789,1151.126
TE-005790,1885.8312
TE-005791,1049.7133
TE-005792,3156.3538
TE-005793,5287.6807
TE-005794,1462.3158
TE-005795,973.09894
TE-005796,1331.9087
TE-005797,871.3241
TE-005798,828.9477
TE-005799,4962.3823
TE-005800,1793.4639
TE-005801,4433.363
TE-005802,4126.605
TE-005803,2707.7573
TE-005804,3887.9255
TE-005805,1455.5977
TE-005806,1189.573
TE-005807,635.85895
TE-005808,267.4849
TE-005809,3589.435
TE-005810,1578.4392
TE-005811,4206.241
TE-005812,4585.744
TE-005813,1250.2322
TE-005814,3926.3425
TE-005815,4860.1304
TE-005816,1493.371
TE-005817,857.172
TE-005818,1500.34
TE-005819,894.9094
TE-005820,1515.8514
TE-005821,1453.1935
TE-005822,1375.1023
TE-005823,4508.915
TE-005824,2407.9075
TE-005825,3242.3523
TE-005826,4602.564
TE-005827,890.40967
TE-005828,1290.4214
TE-005829,673.21533
TE-005830,6022.897
TE-005831,1184.0085
TE-005832,2798.563
TE-005833,2154.958
TE-005834,2140.056
TE-005835,1409.8075
TE-005836,819.318
TE-005837,3788.1938
TE-005838,1927.5911
TE-005839,1743.472
TE-005840,5509.099
TE-005841,3967.951
TE-005842,1900.6896
TE-005843,934.87463
TE-005844,1027.3905
TE-005845,1176.036
TE-005846,3268.62
TE-005847,4365.214
TE-005848,4896.421
TE-005849,613.8264
TE-005850,3165.6865
TE-005851,1079.3292
TE-005852,901.71405
TE-005853,3021.37
TE-005854,1875.7986
TE-005855,1426.5831
TE-005856,1972.3678
TE-005857,1525.9465
TE-005858,1086.494
TE-005859,4550.029
TE-005860,3321.3933
TE-005861,542.1997
TE-005862,2125.0266
TE-005863,552.6868
TE-005864,2359.8835
TE-005865,994.1241
TE-005866,1840.8875
TE-005867,1843.1371
TE-005868,3532.2068
TE-005869,3876.9377
TE-005870,1436.3417
TE-005871,1484.1962
TE-005872,3740.6975
TE-005873,1703.0171
TE-005874,999.52356
TE-005875,3666.1228
TE-005876,1753.8539
TE-005877,2133.489
TE-005878,2090.2888
TE-005879,536.05884
TE-005880,4010.6304
TE-005881,4381.057
TE-005882,3433.7888
TE-005883,1765.4862
TE-005884,1198.4327
TE-005885,482.45346
TE-005886,2057.2126
TE-005887,2476.9966
TE-005888,2428.1648
TE-005889,2474.817
TE-005890,846.6169
TE-005891,1804.3304
TE-005892,1533.4703
TE-005893,1911.8591
TE-005894,3260.7869
TE-005895,4258.284
TE-005896,2124.7432
TE-005897,824.7676
TE-005898,797.0129
TE-005899,2647.8142
TE-005900,2762.1711
TE-005901,1483.4071
TE-005902,896.22723
TE-005903,3120.6685
TE-005904,1112.6348
TE-005905,2711.2585
TE-005906,875.4164
TE-005907,940.0343
TE-005908,1970.28
TE-005909,4153.411
TE-005910,2012.4159
TE-005911,255.80121
TE-005912,2863.1887
TE-005913,3470.7476
TE-005914,2895.2686
TE-005915,2277.5974
TE-005916,1938.3578
TE-005917,3037.0615
TE-005918,5953.7036
TE-005919,1475.5369
TE-005920,2663.0032
TE-005921,1468.6216
TE-005922,4580.8335
TE-005923,3492.721
TE-005924,3072.0095
TE-005925,1731.815
TE-005926,3795.7085
TE-005927,3692.7837
TE-005928,3463.3533
TE-005929,1241.3151
TE-005930,3121.86
TE-005931,309.78268
TE-005932,4644.254
TE-005933,545.2037
TE-005934,2700.7693
TE-005935,1348.0704
TE-005936,1483.2854
TE-005937,1209.9825
TE-005938,5296.272
TE-005939,1069.8416
TE-005940,2427.9285
TE-005941,1886.4836
TE-005942,1078.2134
TE-005943,523.12103
TE-005944,2768.6147
TE-005945,5392.755
TE-005946,3575.1812
TE-005947,3024.491
TE-005948,4011.9304
TE-005949,2302.8481
TE-005950,3099.8035
TE-005951,2670.1963
TE-005952,1103.7074
TE-005953,851.1587
TE-005954,1724.8279
TE-005955,1470.0728
TE-005956,1400.5149
TE-005957,4078.3333
TE-005958,4049.433
TE-005959,801.0754
TE-005960,3030.1077
TE-005961,1597.7603
TE-005962,1423.3489
TE-005963,2756.5789
TE-005964,2112.7285
TE-005965,849.965
TE-005966,3817.8376
TE-005967,3428.0325
TE-005968,2261.399
TE-005969,2444.9553
TE-005970,2001.0884
TE-005971,3208.515
TE-005972,3221.764
TE-005973,3566.9773
TE-005974,849.3694
TE-005975,266.04916
TE-005976,1868.3917
TE-005977,1917.0043
TE-005978,4019.8325
TE-005979,982.5335
TE-005980,1141.3599
TE-005981,3551.9836
TE-005982,2834.2312
TE-005983,1908.0443
TE-005984,3933.754
TE-005985,2378.5361
TE-005986,2444.023
TE-005987,2506.3577
TE-005988,3749.291
TE-005989,2405.2178
TE-005990,694.25665
TE-005991,3795.1836
TE-005992,1488.2278
TE-005993,4616.726
TE-005994,1792.1632
TE-005995,2271.1108
TE-005996,1922.1179
TE-005997,4027.0327
TE-005998,1034.4229
TE-005999,1644.0248
TE-006000,1390.4548
TE-006001,2885.4043
TE-006002,4594.9287
TE-006003,805.9121
TE-006004,916.0905
TE-006005,1069.3112
TE-006006,3159.4087
TE-006007,2653.5288
TE-006008,3969.2183
TE-006009,1578.2922
TE-006010,830.4752
TE-006011,2508.3486
TE-006012,3362.618
TE-006013,1575.9673
TE-006014,5721.7583
TE-006015,3235.2812
TE-006016,1261.7212
TE-006017,868.8183
TE-006018,2907.6643
TE-006019,1023.60706
TE-006020,2198.9905
TE-006021,3247.8699
TE-006022,4859.3247
TE-006023,2365.6135
TE-006024,1576.2123
TE-006025,3357.2637
TE-006026,721.2942
TE-006027,2908.9822
TE-006028,2322.4126
TE-006029,3769.672
TE-006030,953.8951
TE-006031,5192.8096
TE-006032,4570.9585
TE-006033,623.5807
TE-006034,4121.621
TE-006035,632.7198
TE-006036,1979.7767
TE-006037,2902.9604
TE-006038,1476.7914
TE-006039,1045.0198
TE-006040,1921.4922
TE-006041,4033.5637
TE-006042,1006.29987
TE-006043,515.4767
TE-006044,959.2132
TE-006045,946.48956
TE-006046,2160.9382
TE-006047,4894.446
TE-006048,2113.4158
TE-006049,2119.9624
TE-006050,4237.9873
TE-006051,466.7728
TE-006052,2116.772
TE-006053,1494.9647
TE-006054,2581.6353
TE-006055,1095.6284
TE-006056,2195.9634
TE-006057,3996.1853
TE-006058,1666.6719
TE-006059,226.78537
TE-006060,1969.4849
TE-006061,417.67148
TE-006062,3838.5518
TE-006063,1338.6787
TE-006064,3868.3506
TE-006065,1924.923
TE-006066,3570.8623
TE-006067,1994.1115
TE-006068,3294.8235
TE-006069,3751.957
TE-006070,2866.3987
TE-006071,4024.3223
TE-006072,1558.609
TE-006073,3898.6995
TE-006074,2900.1611
TE-006075,2985.302
TE-006076,2239.0518
TE-006077,2353.7637
TE-006078,1507.3345
TE-006079,634.6518
TE-006080,2456.1987
TE-006081,862.6769
TE-006082,3446.4775
TE-006083,1371.5109
TE-006084,1670.4806
TE-006085,1567.3849
TE-006086,3434.205
TE-006087,2072.5393
TE-006088,3586.6694
TE-006089,2342.323
TE-006090,3815.1755
TE-006091,2376.5452
TE-006092,3185.3489
TE-006093,5519.114
TE-006094,1126.5234
TE-006095,470.11108
TE-006096,4018.174
TE-006097,1465.0128
TE-006098,1710.9866
TE-006099,2146.9868
TE-006100,735.22266
TE-006101,1491.3672
TE-006102,4039.0408
TE-006103,993.1186
TE-006104,2634.4917
TE-006105,2076.3809
TE-006106,2441.5024
TE-006107,841.49677
TE-006108,1148.5347
TE-006109,3730.5403
TE-006110,944.4556
TE-006111,3806.5715
TE-006112,1182.309
TE-006113,2626.0156
TE-006114,4339.7236
TE-006115,3651.505
TE-006116,1227.2759
TE-006117,567.7091
TE-006118,861.8459
TE-006119,3141.286
TE-006120,3633.1653
TE-006121,1863.2286
TE-006122,3007.3625
TE-006123,1534.0089
TE-006124,4453.956
TE-006125,4650.714
TE-006126,5815.809
TE-006127,1666.9655
TE-006128,3829.68
TE-006129,1813.0504
TE-006130,1197.6063
TE-006131,1939.4902
TE-006132,1080.6053
TE-006133,1227.4119
TE-006134,2513.2275
TE-006135,931.9436
TE-006136,1829.4846
TE-006137,2059.6714
TE-006138,1079.7203
TE-006139,1506.7037
TE-006140,1707.8903
TE-006141,2157.5554
TE-006142,1994.5254
TE-006143,4885.567
TE-006144,2135.4104
TE-006145,4171.57
TE-006146,3858.2793
TE-006147,5024.212
TE-006148,2271.3872
TE-006149,3986.7207
TE-006150,3268.1597
TE-006151,4957.63
TE-006152,1916.0774
TE-006153,1600.6769
TE-006154,2663.1187
TE-006155,1717.0593
TE-006156,2822.129
TE-006157,1143.5221
TE-006158,321.72647
TE-006159,1319.595
TE-006160,1787.9113
TE-006161,1307.357
TE-006162,2739.704
TE-006163,2866.9517
TE-006164,2922.002
TE-006165,3229.5557
TE-006166,2216.6052
TE-006167,1614.7085
TE-006168,1748.6796
TE-006169,1578.8751
TE-006170,1182.4374
TE-006171,490.89096
TE-006172,766.1217
TE-006173,1321.1965
TE-006174,3940.498
TE-006175,2560.3184
TE-006176,1948.8641
TE-006177,808.7317
TE-006178,707.7678
TE-006179,1780.1072
TE-006180,2943.952
TE-006181,3834.1804
TE-006182,3275.4087
TE-006183,3297.9487
TE-006184,2530.8657
TE-006185,5069.995
TE-006186,3183.2979
TE-006187,1080.8273
TE-006188,5426.371
TE-006189,2360.015
TE-006190,4376.458
TE-006191,1158.3314
TE-006192,659.0117
TE-006193,1968.3812
TE-006194,3044.7031
TE-006195,733.6106
TE-006196,2210.901
TE-006197,4029.3665
TE-006198,1231.0242
TE-006199,1188.3776
TE-006200,614.9307
TE-006201,1765.4742
TE-006202,801.4098
TE-006203,1214.0201
TE-006204,4271.3086
TE-006205,1111.6554
TE-006206,1685.7954
TE-006207,3877.8845
TE-006208,737.7503
TE-006209,848.4229
TE-006210,2557.536
TE-006211,3834.6892
TE-006212,1604.6289
TE-006213,4118.7744
TE-006214,945.31805
TE-006215,1850.3188
TE-006216,1629.2147
TE-006217,2770.4377
TE-006218,785.168
TE-006219,989.5114
TE-006220,1010.47394
TE-006221,1637.2737
TE-006222,930.19885
TE-006223,1009.5427
TE-006224,5256.206
TE-006225,1179.1837
TE-006226,2428.9624
TE-006227,1558.6725
TE-006228,2139.4133
TE-006229,728.43616
TE-006230,920.51575
TE-006231,3880.2068
TE-006232,3733.5479
TE-006233,3784.9595
TE-006234,5189.854
TE-006235,5392.6206
TE-006236,1743.395
TE-006237,1771.7761
TE-006238,5097.8594
TE-006239,4339.861
TE-006240,376.12363
TE-006241,1740.5889
TE-006242,2590.8386
TE-006243,3193.0059
TE-006244,304.91818
TE-006245,2536.0757
TE-006246,3571.1848
TE-006247,2454.3743
TE-006248,961.5803
TE-006249,874.49664
TE-006250,318.83307
TE-006251,2174.325
TE-006252,3571.7422
TE-006253,908.3466
TE-006254,1397.6632
TE-006255,2239.2124
TE-006256,1551.4292
TE-006257,1306.8207
TE-006258,3255.9578
TE-006259,2894.0056
TE-006260,5764.6367
TE-006261,3997.8318
TE-006262,3301.494
TE-006263,3205.8823
TE-006264,1424.023
TE-006265,2612.1067
TE-006266,3195.439
TE-006267,3451.8083
TE-006268,3967.808
TE-006269,680.83624
TE-006270,451.5163
TE-006271,5537.1494
TE-006272,2346.8618
TE-006273,4032.1829
TE-006274,2060.7856
TE-006275,5231.7446
TE-006276,1752.9166
TE-006277,1203.9313
TE-006278,2929.0232
TE-006279,2270.4255
TE-006280,3909.9546
TE-006281,1537.8448
TE-006282,2335.7588
TE-006283,2342.7468
TE-006284,1574.7335
TE-006285,3130.5098
TE-006286,3793.9387
TE-006287,1285.2634
TE-006288,5501.087
TE-006289,5787.5264
TE-006290,2761.254
TE-006291,1993.0261
TE-006292,2140.0698
TE-006293,3559.1716
TE-006294,825.23486
TE-006295,568.8486
TE-006296,1266.6045
TE-006297,4074.4187
TE-006298,1721.7057
TE-006299,1658.9786
TE-006300,1942.8146
TE-006301,3129.6143
TE-006302,2474.2979
TE-006303,3627.3247
TE-006304,5165.7524
TE-006305,1140.2448
TE-006306,4100.6167
TE-006307,5045.084
TE-006308,2424.948
TE-006309,1150.2572
TE-006310,2701.9714
TE-006311,3170.3333
TE-006312,1607.2585
TE-006313,3413.327
TE-006314,908.56635
TE-006315,577.53046
TE-006316,2561.9678
TE-006317,3882.289
TE-006318,1486.4979
TE-006319,3261.7676
TE-006320,4993.608
TE-006321,4212.345
TE-006322,3069.4736
TE-006323,2897.6536
TE-006324,1549.5304
TE-006325,3019.4255
TE-006326,4241.573
TE-006327,1960.6973
TE-006328,6718.0
TE-006329,2247.0994
TE-006330,3005.3555
TE-006331,4128.584
TE-006332,624.59155
TE-006333,3402.799
TE-006334,3436.1777
TE-006335,878.22687
TE-006336,766.5665
TE-006337,1058.0907
TE-006338,3037.3613
TE-006339,3761.3018
TE-006340,1540.3519
TE-006341,717.76807
TE-006342,1779.3058
TE-006343,1339.385
TE-006344,2293.5186
TE-006345,5946.949
TE-006346,1153.274
TE-006347,1543.4153
TE-006348,1904.3645
TE-006349,2861.593
TE-006350,1680.3022
TE-006351,2733.5688
TE-006352,789.9654
TE-006353,3633.3652
TE-006354,1406.503
TE-006355,2351.9778
TE-006356,1470.7428
TE-006357,2227.4368
TE-006358,1905.7043
TE-006359,808.32245
TE-006360,2406.7966
TE-006361,2954.704
TE-006362,1659.029
TE-006363,879.33
TE-006364,1337.3129
TE-006365,717.0968
TE-006366,829.36456
TE-006367,2876.9138
TE-006368,1731.7595
TE-006369,1187.9282
TE-006370,5325.3877
TE-006371,1242.3945
TE-006372,1954.6276
TE-006373,3836.0183
TE-006374,2532.8274
TE-006375,4345.9785
TE-006376,1146.441
TE-006377,3126.3645
TE-006378,1268.488
TE-006379,1652.5023
TE-006380,894.579
TE-006381,2105.0571
TE-006382,3985.924
TE-006383,4345.247
TE-006384,1272.9564
TE-006385,5775.239
TE-006386,4222.884
TE-006387,1382.8052
TE-006388,839.73724
TE-006389,877.7902
TE-006390,1530.3066
TE-006391,2198.2095
TE-006392,2179.549
TE-006393,3578.1714
TE-006394,2522.0168
TE-006395,2405.408
TE-006396,659.95245
TE-006397,1729.1366
TE-006398,1090.2981
TE-006399,2419.093
TE-006400,4616.363
TE-006401,1096.8243
TE-006402,1818.4847
TE-006403,1111.6426
TE-006404,5060.5205
TE-006405,6007.0093
TE-006406,2217.8494
TE-006407,1128.3868
TE-006408,877.9264
TE-006409,1013.4014
TE-006410,2017.2338
TE-006411,907.8743
TE-006412,1382.1241
TE-006413,3177.148
TE-006414,4690.2085
TE-006415,1476.8124
TE-006416,1830.517
TE-006417,1566.6018
TE-006418,4041.8826
TE-006419,4691.4917
TE-006420,1928.4323
TE-006421,3673.307
TE-006422,5724.919
TE-006423,4860.1055
TE-006424,1614.99
TE-006425,4790.4595
TE-006426,1730.3855
TE-006427,2817.8933
TE-006428,1786.4332
TE-006429,2273.0962
TE-006430,3415.4238
TE-006431,2886.4463
TE-006432,755.5712
TE-006433,1408.3447
TE-006434,3933.053
TE-006435,915.31775
TE-006436,3899.0776
TE-006437,2738.3723
TE-006438,4001.7222
TE-006439,682.7797
TE-006440,2128.909
TE-006441,4076.9524
TE-006442,2241.306
TE-006443,3364.9778
TE-006444,1308.8793
TE-006445,2425.3408
TE-006446,1958.0073
TE-006447,3450.715
TE-006448,3599.0776
TE-006449,4529.259
TE-006450,655.7046
TE-006451,2678.2644
TE-006452,2112.3196
TE-006453,2450.014
TE-006454,2924.1619
TE-006455,642.35944
TE-006456,5236.0806
TE-006457,4493.7144
TE-006458,660.19965
TE-006459,1551.1243
TE-006460,1746.3683
TE-006461,4052.0498
TE-006462,567.2792
TE-006463,3991.8223
TE-006464,1168.3134
TE-006465,1850.9817
TE-006466,810.2624
TE-006467,1737.4419
TE-006468,3431.9124
TE-006469,1615.0319
TE-006470,2785.263
TE-006471,1310.2301
TE-006472,2003.4701
TE-006473,1159.5757
TE-006474,4130.8955
TE-006475,902.79047
TE-006476,2562.3997
TE-006477,1450.2308
TE-006478,5031.935
TE-006479,3188.165
TE-006480,836.8865
TE-006481,4769.6855
TE-006482,3072.2112
TE-006483,4875.825
TE-006484,685.30536
TE-006485,3037.116
TE-006486,3914.16
TE-006487,3925.5842
TE-006488,3748.0745
TE-006489,2329.0017
TE-006490,2281.0762
TE-006491,2147.8518
TE-006492,2831.4106
TE-006493,560.53217
TE-006494,3741.6597
TE-006495,2542.123
TE-006496,1102.6182
TE-006497,1515.0503
TE-006498,1007.9434
TE-006499,1829.3918
TE-006500,1387.1075
TE-006501,4055.6863
TE-006502,4026.0208
TE-006503,2427.2246
TE-006504,2768.6353
TE-006505,2854.8748
TE-006506,223.92853
TE-006507,489.31793
TE-006508,534.37354
TE-006509,1446.6738
TE-006510,2197.9282
TE-006511,4028.3047
TE-006512,4139.2173
TE-006513,2096.6113
TE-006514,2710.9353
TE-006515,5828.045
TE-006516,1064.9026
TE-006517,2771.8335
TE-006518,4348.9346
TE-006519,1259.2201
TE-006520,1082.4702
TE-006521,1606.8718
TE-006522,3089.9673
TE-006523,4592.63
TE-006524,1024.163
TE-006525,417.35144
TE-006526,2414.881
TE-006527,3484.6245
TE-006528,1124.3958
TE-006529,1544.6975
TE-006530,4046.2163
TE-006531,1522.3105
TE-006532,3199.3452
TE-006533,3958.0725
TE-006534,2059.254
TE-006535,1108.8962
TE-006536,1633.1066
TE-006537,4369.268
TE-006538,814.829
TE-006539,2725.2954
TE-006540,1979.989
TE-006541,516.8167
TE-006542,900.5953
TE-006543,1837.4539
TE-006544,1446.5737
TE-006545,4390.891
TE-006546,429.12186
TE-006547,512.8835
TE-006548,4214.374
TE-006549,3955.3303
TE-006550,2437.5715
TE-006551,811.57715
TE-006552,594.8003
TE-006553,925.4889
TE-006554,1522.5225
TE-006555,798.8139
TE-006556,3970.0544
TE-006557,755.3454
TE-006558,3187.586
TE-006559,1072.936
TE-006560,4192.375
TE-006561,643.08234
TE-006562,952.63513
TE-006563,1625.5852
TE-006564,3862.8909
TE-006565,793.81274
TE-006566,1724.77
TE-006567,4619.34
TE-006568,1768.6628
TE-006569,2202.7104
TE-006570,2016.6975
TE-006571,1908.1422
TE-006572,3523.6216
TE-006573,2184.6353
TE-006574,799.6927
TE-006575,2353.3235
TE-006576,1499.801
TE-006577,2140.9912
TE-006578,3958.26
TE-006579,779.54016
TE-006580,4459.355
TE-006581,1322.1422
TE-006582,1704.4404
TE-006583,1807.2721
TE-006584,5080.2705
TE-006585,4139.182
TE-006586,1324.9335
TE-006587,2172.1038
TE-006588,5507.993
TE-006589,1738.3362
TE-006590,2369.9065
TE-006591,3009.065
TE-006592,1616.8433
TE-006593,2305.4583
TE-006594,988.5417
TE-006595,2453.9546
TE-006596,1400.6891
TE-006597,3357.592
TE-006598,5184.4624
TE-006599,1360.7975
TE-006600,3855.2417
TE-006601,2826.6365
TE-006602,2449.5935
TE-006603,3826.307
TE-006604,811.7005
TE-006605,667.64545
TE-006606,3086.1772
TE-006607,1350.1487
TE-006608,2197.1106
TE-006609,1293.8325
TE-006610,1221.1195
TE-006611,4818.1455
TE-006612,2462.492
TE-006613,1632.823
TE-006614,1159.6788
TE-006615,5856.548
TE-006616,1825.684
TE-006617,882.7132
TE-006618,2641.547
TE-006619,1383.8198
TE-006620,1547.164
TE-006621,3800.4622
TE-006622,1715.5062
TE-006623,1816.871
TE-006624,4095.5342
TE-006625,1029.3672
TE-006626,3834.9421
TE-006627,3058.9094
TE-006628,1152.0693
TE-006629,2079.8943
TE-006630,1456.386
TE-006631,3926.6042
TE-006632,1916.0616
TE-006633,3399.2778
TE-006634,1838.8835
TE-006635,4447.223
TE-006636,4865.6064
TE-006637,5090.258
TE-006638,1716.9027
TE-006639,3296.508
TE-006640,1790.2426
TE-006641,1928.4728
TE-006642,717.23517
TE-006643,1083.6707
TE-006644,1839.7069
TE-006645,1346.3091
TE-006646,2377.3467
TE-006647,4595.0664
TE-006648,1471.1876
TE-006649,2470.2231
TE-006650,990.96027
TE-006651,1571.987
TE-006652,4151.045
TE-006653,3999.6523
TE-006654,1681.3883
TE-006655,1371.3622
TE-006656,3499.991
TE-006657,1860.66
TE-006658,3031.1143
TE-006659,3344.9275
TE-006660,1449.4708
TE-006661,4557.642
TE-006662,5525.874
TE-006663,3692.8545
TE-006664,2889.2217
TE-006665,652.76416
TE-006666,1415.6477
TE-006667,1005.44354
TE-006668,2652.0225
TE-006669,643.07025
TE-006670,874.9135
TE-006671,4495.278
TE-006672,605.0698
TE-006673,994.1261
TE-006674,906.8692
TE-006675,1701.8031
TE-006676,2491.738
TE-006677,4454.681
TE-006678,1350.8866
TE-006679,694.91754
TE-006680,1173.6755
TE-006681,2237.4243
TE-006682,1526.0709
TE-006683,3656.7358
TE-006684,1645.4426
TE-006685,5552.2485
TE-006686,4556.495
TE-006687,2365.6177
TE-006688,1351.2506
TE-006689,809.3174
TE-006690,4250.1953
TE-006691,2321.196
TE-006692,2594.1738
TE-006693,4068.4067
TE-006694,2214.446
TE-006695,2714.45
TE-006696,479.331
TE-006697,1731.627
TE-006698,2509.5457
TE-006699,3153.9421
TE-006700,1608.6152
TE-006701,1624.8917
TE-006702,1443.9537
TE-006703,4006.3982
TE-006704,2500.4736
TE-006705,848.98755
TE-006706,4376.4062
TE-006707,919.9447
TE-006708,2922.6626
TE-006709,921.1658
TE-006710,932.02155
TE-006711,488.35626
TE-006712,1525.2931
TE-006713,1583.0477
TE-006714,264.0808
TE-006715,4368.784
TE-006716,3743.2573
TE-006717,2324.1592
TE-006718,1732.2557
TE-006719,1677.1501
TE-006720,4629.8135
TE-006721,3735.4666
TE-006722,3322.69
TE-006723,2549.338
TE-006724,1874.5392
TE-006725,1986.8071
TE-006726,2881.655
TE-006727,4698.1777
TE-006728,1907.1117
TE-006729,2151.692
TE-006730,1810.5892
TE-006731,341.84756
TE-006732,831.0831
TE-006733,2549.4202
TE-006734,2246.4668
TE-006735,1960.6683
TE-006736,3375.4685
TE-006737,1208.5339
TE-006738,1953.7054
TE-006739,1482.1902
TE-006740,628.3656
TE-006741,875.162
TE-006742,2596.7327
TE-006743,757.82
TE-006744,935.89294
TE-006745,1448.097
TE-006746,656.0972
TE-006747,3034.8218
TE-006748,3015.83
TE-006749,3831.211
TE-006750,530.2161
TE-006751,754.6309
TE-006752,2454.3525
TE-006753,3675.807
TE-006754,3911.4265
TE-006755,2423.7275
TE-006756,1488.1027
TE-006757,1401.6063
TE-006758,3989.2354
TE-006759,922.142
TE-006760,4723.6436
TE-006761,1802.5762
TE-006762,863.48535
